,300,600,900,1200,1500,1800,2100,2400,2700,3000
run_1,0.44102299999999994,1.801094,3.9733970000000003,7.3269720000000005,11.649929,15.571123000000002,21.571398000000002,30.008436999999997,37.248427,43.481207999999995
run_2,0.4463039999999999,1.833898,3.9318020000000002,7.1825980000000005,11.722271,15.471246,21.542876,29.989799,37.459437,43.092521000000005
run_3,0.44727700000000004,1.7779330000000002,3.9479799999999994,7.113516000000001,11.535688,15.517623,21.564702,29.940385,37.668927,43.598058
run_4,0.4532069999999999,1.773402,3.844537,7.182443,11.607402,15.657403,21.351475,29.969288,37.468594,43.218899
run_5,0.448516,1.797307,3.990209,7.18632,11.597792,15.526390999999998,21.590044,30.529239,37.753547999999995,43.249879
run_6,0.44855,1.792999,4.036249,7.252843,11.572807,15.586412999999999,21.622109000000002,30.056691999999998,37.404218,43.521951
run_7,0.4225880000000001,1.8015819999999998,4.032455,7.3733059999999995,11.612561,15.338723,22.029107,29.99945,37.993789,42.874601
run_8,0.44028999999999996,1.791411,3.945975,7.231993,11.514152000000001,15.328166,21.680616999999998,29.985322,38.252574,43.124967
run_9,0.438947,1.770508,3.951618,7.197849000000001,11.628218,15.734915999999998,23.263509,30.010064,37.666146,43.023733
run_10,0.45243999999999995,1.798503,3.944852,7.095967,11.56132,15.429761999999998,21.611653999999998,29.949499999999997,37.472007,43.277229
