,300,600,900,1200,1500,1800,2100,2400,2700,3000
run_1,0.21861699999999995,0.959751,2.115706,3.7540630000000004,5.425155999999999,8.042899,11.378591,14.688452,18.204421,24.372915000000003
run_2,0.23296700000000004,0.973243,2.109813,3.7269170000000003,5.583166,8.183962999999999,11.343516000000001,14.692998000000001,18.396480999999998,24.315027999999998
run_3,0.21560199999999996,0.957007,2.130099,3.720703,5.451505,8.156141,11.368193999999999,14.862646,18.203145,24.482073
run_4,0.21598000000000006,0.959658,2.124788,3.6551440000000004,5.429201,8.214756000000001,11.383115,14.717734,18.18832,24.491109
run_5,0.228804,0.9575889999999999,2.1319030000000003,3.6412319999999996,5.399191999999999,8.182647,11.389042,15.038376999999999,18.411677,24.347926
run_6,0.22016800000000003,0.939153,2.1416720000000002,3.6526889999999996,5.541045,8.11376,11.219218,14.733567,18.154299,24.298099
run_7,0.21927200000000002,0.951971,2.095276,3.6362579999999998,5.434507,8.118102,11.616057999999999,14.683465,18.018154000000003,24.788778999999998
run_8,0.217128,0.9498159999999999,2.0745649999999998,3.6811789999999998,5.406816,8.158389,11.216382,15.003513,18.173779,24.431411999999998
run_9,0.219897,0.9732270000000001,2.098522,3.6657450000000003,5.479456,8.292749,11.427619,14.900705,18.179767,24.403209
run_10,0.22148899999999994,0.984601,2.143478,3.64668,5.412842,8.048544,11.274348,14.865955999999999,18.088646,24.821402
