,250,500,750,1000,1250,1500,1750,2000,2250,2500,2750,3000
run_1,0.13799499999999998,0.5882719999999999,1.271073,2.263691,3.501941,5.12671,6.713433,9.16921,11.661813,13.55785,17.354395,20.681287
run_2,0.14246999999999999,0.59923,1.279976,2.2693890000000003,3.536277,5.030423000000001,6.63943,9.432827,11.566785,13.441583000000001,16.96414,21.011861
run_3,0.14712599999999998,0.5867390000000001,1.3057370000000001,2.271604,3.5028989999999998,4.959253,6.713304,9.42704,11.582367999999999,13.463633000000002,17.367511,20.714125
run_4,0.13110200000000005,0.579742,1.302867,2.244058,3.550711,5.10795,6.7970500000000005,9.151092,11.64542,13.344947999999999,16.899505,20.644435
run_5,0.1357830000000001,0.572787,1.2634599999999998,2.227464,3.486625,4.990185,6.909544,9.183721,11.673328,13.387423,17.03964,20.39714
run_6,0.14853400000000005,0.5840289999999999,1.270933,2.277081,3.574507,4.917074,6.6963859999999995,9.452077,11.580145,13.345971,16.616433,20.998025
run_7,0.12920200000000004,0.5761930000000001,1.290934,2.188181,3.5493449999999998,5.075544,6.8735859999999995,9.448296000000001,11.514496000000001,13.364144999999999,16.897907,20.738035
run_8,0.14885000000000004,0.5771560000000001,1.248861,2.273796,3.4993539999999994,5.194919,6.772851,9.392342000000001,12.396431000000002,13.500643,16.979717,20.514958
run_9,0.14272699999999994,0.5818730000000001,1.321497,2.229857,3.636571,5.0153620000000005,6.819004,9.54315,11.517341,13.303524,17.227485,20.926606
run_10,0.13590099999999994,0.586795,1.249588,2.2418579999999997,3.568805,5.179986,6.823207,9.534604,11.684877,13.369544,17.155658,20.391857
