,250,500,750,1000,1250,1500,1750,2000,2250,2500,2750,3000
run_1,0.6641850000000001,2.747566,5.98696,10.804482,17.051198,23.316263,31.891684,42.073164999999996,53.129837,66.085572,80.38103600000001,95.10691999999999
run_2,0.6821920000000001,2.6472339999999996,5.875487000000001,10.549592,16.574755,23.703851,31.076047,41.811538,52.968677,65.676666,80.230094,95.267193
run_3,0.6799160000000001,2.716183,5.881676,10.566674,16.443183,23.228061,31.841571,42.340652,52.931309999999996,66.09804600000001,82.005183,95.69979000000001
run_4,0.6349790000000001,2.73149,5.927093999999999,10.538072999999999,16.633297000000002,23.365523,31.220995000000002,42.068316,53.298784000000005,65.844143,80.12246,95.292211
run_5,0.6512380000000001,2.663304,5.955795,10.633396999999999,16.900218,23.252818,31.840343999999998,41.923274,53.082737,65.37015500000001,80.05627,97.359857
run_6,0.6355980000000001,2.690918,5.841467,10.517573,16.566062,23.222926,31.293284999999997,42.937325,53.201209999999996,65.65942700000001,79.710851,95.325169
run_7,0.64866,2.668942,5.8660879999999995,10.550828,17.056945,23.053713,31.192063,41.819908,53.236376,65.91641299999999,80.05680699999999,97.09747700000001
run_8,0.6587239999999999,2.6675660000000003,6.002801,10.57062,16.599355000000003,23.327455,31.224407999999997,42.765985,53.024462,65.75816300000001,80.577829,95.383933
run_9,0.63866,2.7019670000000002,5.962441,10.563355,16.520163,23.6137,31.12576,42.532894999999996,52.623518999999995,65.92115799999999,80.579631,94.853776
run_10,0.6735979999999999,2.699086,5.885273,10.562899000000002,16.532713,23.967260999999997,31.318812,43.431037,53.179568,66.31021,79.821209,95.037403
