,250,500,750,1000,1250,1500,1750,2000,2250,2500,2750,3000
run_1,5.117376,21.304009,45.993515,83.47947699999999,127.19549100000002,181.132152,261.083471,327.94707999999997,420.966149,520.757767,632.586596,798.356958
run_2,5.066314,22.399566,45.925716,83.550316,127.230902,180.843777,247.251565,326.801161,420.366075,520.212684,665.9958359999999,749.737983
run_3,5.123922,22.611349,45.819348,83.44995200000001,127.571219,191.20667,246.96581,327.07987199999997,420.423198,521.0355030000001,632.3198170000001,750.923955
run_4,5.10835,21.397627,45.974441,83.584425,127.096075,181.16772899999998,260.721329,326.645023,419.107034,549.169085,633.201031,750.866494
run_5,5.153986,22.546509999999998,45.990351999999994,87.90636099999999,127.13223099999999,181.193331,260.27229600000004,327.004468,420.222538,520.858113,665.570717,750.590861
run_6,5.104957,21.305926,48.400603999999994,83.41086399999999,133.702877,181.329876,247.504778,327.304625,420.879539,523.051189,665.9312719999999,750.3716019999999
run_7,5.1269219999999995,22.478976,46.190069,83.216085,134.03285,180.795055,247.287637,327.190921,420.193699,521.1507730000001,634.271224,750.669665
run_8,5.108281,21.508028,45.876811,87.64933400000001,127.01144500000001,181.090596,260.476112,327.992081,443.696899,520.546126,633.256176,750.608372
run_9,5.336036999999999,21.371078999999998,45.960385,87.84121999999999,126.958888,181.140834,247.048359,345.303805,419.929924,549.344096,633.4993340000001,752.459288
run_10,5.410424,21.336274,48.70783,87.626811,126.62548,181.73235799999998,260.1877,327.28184799999997,420.792059,520.265144,665.039327,749.7531550000001
