,100,200,300,400,500,600,700,800,900,1000
run_1,1.0093290000000001,4.126325,9.085908,16.546121,23.689106,34.543025,46.295985,63.249086999999996,76.042676,103.88808700000001
run_2,1.0051489999999998,3.899139,8.588893,16.37795,24.829682,34.189632,45.949498,63.028938999999994,80.87331499999999,103.596742
run_3,0.9751679999999998,4.113349,9.038602,16.461765,24.907887000000002,36.154266,48.669753,62.96991799999999,80.639425,103.63401499999999
run_4,1.489989,3.876474,9.253298,16.442454,25.328711000000002,36.340078,45.919016,62.88848399999999,75.928862,97.543818
run_5,1.003427,4.113537000000001,8.543213,15.383823,23.699936,36.29212,46.198184,59.732729,75.976057,103.78684
run_6,0.943799,4.11016,8.633034,16.400766,23.432093,37.792165,48.796356,59.822068,76.375946,103.25456399999999
run_7,1.6553890000000002,3.8586590000000003,9.095559999999999,15.534862000000002,23.592021,34.053464,48.634366,59.743523,80.449052,103.731256
run_8,0.9974000000000001,4.1173589999999995,9.033085,17.0145,23.580719000000002,36.163008999999995,48.526199,59.405100000000004,80.500372,107.414507
run_9,0.9728129999999999,4.09778,9.077755,16.443955000000003,24.800851,36.370886,48.678332,62.881966000000006,76.25226599999999,103.599159
run_10,1.02587,4.110445,9.074446,16.521901000000003,23.571271,36.334863999999996,45.960187000000005,62.96924299999999,76.22381700000001,103.716691
