,250,500,750,1000,1250,1500,1750,2000,2250,2500,2750,3000
run_1,1.2976580000000002,5.337229,12.096328,23.645977,33.996803,47.796594000000006,63.642821999999995,85.886764,110.742126,134.489834,171.68422900000002,214.068173
run_2,1.303541,5.556373,12.109743,21.842973999999998,33.885154,49.050601,63.591153000000006,82.905287,107.08264299999999,134.405679,168.658898,198.219672
run_3,1.3111739999999998,5.351703,11.629729999999999,21.759407,34.065362,47.481719,63.623754,83.021207,110.837777,134.613484,168.86641899999998,198.073334
run_4,1.308614,5.599668,11.711255,21.756971,33.959925,47.770572,63.76598,85.77086200000001,106.966068,133.660866,169.361561,198.66541500000002
run_5,1.2539069999999999,5.392033,11.690468,22.612277000000002,34.102939,47.628973,63.81136000000001,86.033387,106.631359,134.726248,169.148846,198.393896
run_6,1.272564,5.6012640000000005,11.629905,21.700619,35.077065000000005,49.109621,63.74429200000001,82.92003199999999,106.58536600000001,139.286117,175.249012,198.143749
run_7,1.305549,5.557909,12.343732,22.011816,35.130749,47.912922,64.058359,83.254396,106.67604100000001,138.76361699999998,174.660447,198.241525
run_8,1.2837780000000003,5.51469,11.673327,22.53404,35.257974,47.537421,63.733760000000004,83.002813,107.136177,134.619259,174.630446,197.609592
run_9,1.2877429999999999,5.595447,12.107367,23.304818,33.941370000000006,49.177625,66.01447399999999,85.69005,106.72027299999999,139.322113,168.822976,204.991136
run_10,1.27226,5.393464,11.973463,21.890867,35.072692,49.338069000000004,63.481156000000006,85.976733,107.037617,134.56094000000002,174.103848,198.916536
