,250,500,750,1000,1250,1500,1750,2000,2250,2500,2750,3000
run_1,0.33580699999999997,1.3574179999999998,2.891852,5.8450679999999995,8.777999999999999,12.909759,17.468695,22.976826,28.400114000000002,34.706278000000005,43.883595,48.505366
run_2,0.34390900000000013,1.4170029999999998,2.881303,5.806978,8.452028,13.367827,18.099845,22.869017,29.262809999999998,34.639764,43.563853,48.468746
run_3,0.3581350000000001,1.3714060000000003,2.959864,5.593757,8.719090000000001,13.038087999999998,17.342339,22.670139,29.377752,34.840227,43.895716,48.396879000000006
run_4,0.31649499999999986,1.3745910000000001,2.93463,5.809267,8.702609,12.905997000000001,17.461571999999997,23.082108,28.532219,34.552835,45.296679999999995,48.289688
run_5,0.3428309999999999,1.3610140000000002,2.906806,5.876974,8.73151,13.442215,18.08098,23.017075000000002,28.492683999999997,34.606253,43.650843,48.201628
run_6,0.3322400000000001,1.389044,2.9690309999999998,5.831704,8.696857999999999,12.972216000000001,17.362173000000002,22.873485,29.308896,34.671825,45.081373,48.415972
run_7,0.341473,1.327725,3.0856380000000003,5.5939060000000005,8.707746,12.911921,18.058813999999998,22.959422,29.413892,34.530357,43.668686,48.213127
run_8,0.328936,1.3630769999999997,3.0702030000000002,5.807544,8.428942999999999,12.963002,17.439078,22.840162,28.402876000000003,35.846399000000005,43.498898999999994,48.302686
run_9,0.34349700000000005,1.4159800000000002,3.027773,5.655939999999999,8.694341000000001,12.8643,17.314595999999998,22.970364,28.584241000000002,34.633079,43.797196,48.292322000000006
run_10,0.3422569999999999,1.4015639999999998,2.950125,5.651534000000001,8.545331000000001,12.941513,18.216987,22.933258,28.380939,34.937245,45.021751,48.25785
