,250,500,750,1000,1250,1500,1750,2000,2250,2500,2750,3000
run_1,2.309337,9.454220000000001,21.843522999999998,36.869912,57.721356,82.80063200000001,110.92229800000001,146.711103,189.952107,235.16828900000002,327.559143,336.228791
run_2,2.217907,10.069785999999999,21.472593999999997,36.802499000000005,57.378488999999995,82.90782899999999,110.981279,146.39374500000002,189.566272,234.877456,327.991151,336.18517399999996
run_3,2.195348,9.514436,20.472936,36.82485,57.500211,86.540161,116.919585,146.487759,199.12892399999998,247.132224,328.668917,352.426574
run_4,2.305219,9.511248,21.342455,36.724117,57.352746,82.52095700000001,111.399157,146.740054,189.48747999999998,235.65419799999998,327.83464,336.323376
run_5,2.182291,10.064283,21.377243,36.71461,57.368453,82.698466,117.04527900000001,146.43354,189.503539,235.839933,329.03252299999997,335.597017
run_6,2.330221,10.124831,20.497936000000003,36.911092000000004,60.34128,82.468564,111.175504,153.695214,189.69277499999998,234.941312,328.618632,336.64180899999997
run_7,2.204025,9.546857,20.410494,36.812302,57.234454,82.710396,117.26560599999999,146.361109,189.23720799999998,235.56454599999998,342.197037,336.522063
run_8,2.3263830000000003,9.45338,20.271005000000002,38.720092,57.640046,86.636691,116.67252099999999,146.674048,189.92113600000002,247.680552,328.49632399999996,353.155269
run_9,2.326357,9.968552,20.606141,38.614666,57.215651,87.270329,110.768827,146.460035,199.185802,235.536691,330.747612,335.25859399999996
run_10,2.3047709999999997,9.952506999999999,20.335748000000002,36.921077,60.102064,86.552166,111.439136,153.910628,189.76622799999998,234.792257,328.186237,336.44055399999996
