,300,600,900,1200,1500,1800,2100,2400,2700,3000
run_1,1.204936,5.036302,11.191543999999999,19.347091,30.769652999999998,46.183687,60.357237,82.07082100000001,98.81158699999999,129.232768
run_2,1.2342589999999998,5.048367,10.739844,19.425013000000003,30.713636,44.18421,60.259501,82.151505,98.628253,128.657785
run_3,1.2031319999999999,5.04352,10.785519,19.426877,30.905559,44.116805,60.230441,78.796485,98.745755,123.28970000000001
run_4,1.2057760000000002,5.040787,10.733274000000002,19.352701,30.887579000000002,44.138478,60.212047,78.452046,98.567126,124.193092
run_5,1.207271,4.987022,10.696991,19.389613,32.06105,44.063104,60.394847,81.675129,98.673708,123.48747
run_6,1.222945,5.012561,10.729828000000001,19.485896999999998,30.79763,44.188568000000004,60.388661,78.72217300000001,98.733918,128.831616
run_7,1.211311,5.007921,10.7236,19.355543,32.137917,44.658739000000004,63.003168,78.462789,98.561926,123.38451099999999
run_8,1.2219929999999999,5.040097,10.689469,19.442793,30.75441,44.247915,60.154139,81.90557700000001,98.448797,123.691283
run_9,1.210633,4.981946,10.74765,20.202724,30.697827999999998,44.364334,60.356260999999996,82.00978500000001,103.08491599999999,123.694507
run_10,1.1915109999999998,5.02683,10.738826999999999,19.43124,30.772774,44.260571,60.393378,82.070236,98.512698,128.830819
