,250,500,750,1000,1250,1500,1750,2000,2250,2500,2750,3000
run_1,3.737851,15.006281999999999,33.370617,62.435258000000005,92.16598599999999,132.350243,179.892987,234.203026,315.407293,371.368666,468.94826,537.339755
run_2,3.6909069999999997,15.133579,33.440349000000005,59.885085000000004,92.057801,132.47173899999999,179.623842,243.865648,314.980957,371.51932800000003,448.636148,536.690793
run_3,3.716296,15.078279,34.571606,59.415672,92.474952,132.343864,187.267126,234.122208,314.533028,371.91019900000003,449.348299,536.756946
run_4,3.7273449999999997,15.769935,33.069643,62.300177999999995,92.25502300000001,132.233937,179.84400499999998,233.85863,315.3301,370.645243,448.236187,537.935838
run_5,3.7404710000000003,15.692525999999999,33.242742,59.818915,92.409887,137.73085700000001,179.954243,233.878814,302.255547,371.07475800000003,449.166399,536.9234230000001
run_6,3.684615,15.002837,33.199297,59.984492,96.080292,132.302882,180.074993,234.131088,301.77179,370.62958499999996,448.459102,536.779659
run_7,3.724716,15.722931,33.267766,59.879401,95.798931,132.195518,179.942188,243.765254,301.58790899999997,387.40213,468.256034,537.701424
run_8,3.6821859999999997,15.13336,33.286686,62.124345,92.157388,132.581896,180.022276,233.384935,301.562367,372.128425,468.250683,537.492068
run_9,3.6767580000000004,16.131224,33.222188,62.269965,92.161728,132.551651,179.58209499999998,234.37626799999998,314.255382,371.84921199999997,448.891975,536.679479
run_10,3.871026,15.692524000000002,33.16034,62.183718,92.52838,132.41217,179.413717,233.731524,301.695541,386.83562,449.828166,536.4234730000001
