,100,200,300,400,500,600,700,800,900,1000
run_1,8.621448,21.847568,60.746362000000005,101.023736,191.066765,292.343542,342.074838,442.369051,655.440892,620.220342
run_2,8.676197,21.839223999999998,60.336151,101.636085,189.78223599999998,289.778697,341.501336,440.631058,651.093393,624.1239919999999
run_3,8.824349999999999,21.895581999999997,61.018198,103.09131000000001,189.860521,290.196185,340.793251,442.20448400000004,647.521059,625.509677
run_4,8.778761,21.886971,61.354137,101.11486,190.892354,290.515752,339.675094,443.453037,646.245311,618.859391
run_5,8.680835,22.022614,60.822717000000004,101.36075899999999,190.29633700000002,290.715769,342.161137,440.481105,647.655016,620.626968
run_6,8.576061,21.812044999999998,60.839088,100.783595,191.685213,291.13913199999996,340.431831,443.60891499999997,644.287861,619.774261
run_7,8.976398999999999,22.26631,61.059549,101.368175,189.94348,293.71014399999996,340.945588,442.405817,652.450694,623.6463349999999
run_8,8.619384,22.044463,60.403265999999995,101.937143,207.979594,291.73629999999997,338.99670899999995,440.922572,648.914601,625.014643
run_9,8.478309,21.799734,60.504553,101.93593,191.175298,290.245624,339.09083,442.50233399999996,646.877985,621.3034279999999
run_10,8.62293,21.951171,60.75166,101.04210499999999,191.974175,291.33525099999997,338.797615,443.78536,646.340807,619.082802
