,300,600,900,1200,1500,1800,2100,2400,2700,3000
run_1,0.950391,3.816325,8.555645,15.039273000000001,23.893463999999998,35.267964000000006,45.622082999999996,59.784468999999994,79.354637,96.823429
run_2,1.0054400000000001,3.771442,8.490347,15.221288000000001,23.760279,35.132482,45.859795,59.953716,79.041107,96.075053
run_3,0.9757210000000001,3.8867570000000002,8.692483,15.082666000000001,24.352311,35.191821999999995,45.901862,61.814276,79.049967,95.915639
run_4,0.9741439999999999,3.8522289999999995,8.644667,15.193102999999999,23.690132000000002,34.939369,46.110699000000004,59.758922999999996,78.77900799999999,96.14569499999999
run_5,0.980077,3.7651840000000005,8.724774,14.745178000000001,23.739474,35.794334000000006,45.827832,59.947872,79.868555,96.286047
run_6,0.9988889999999999,3.8225160000000002,8.534487,15.125337,24.075569,35.090159,45.795536999999996,59.332955,79.308837,96.048553
run_7,0.988626,3.8596690000000002,8.65289,14.923354,23.907864,35.157179,45.695311000000004,59.815481000000005,79.27600199999999,96.27973300000001
run_8,0.9782660000000001,3.7649609999999996,8.476513,14.829081,23.789411,35.339689,45.666695000000004,59.793621,79.097045,98.38462299999999
run_9,1.002697,3.7484490000000004,8.598165,15.237572000000002,24.007713000000003,34.771899,45.666001,60.015606999999996,78.98301000000001,95.96602
run_10,0.955653,3.853034,8.626555,15.251909000000001,23.801403,34.95052,46.711270999999996,59.692957,81.53462200000001,96.214606
