,100,200,300,400,500,600,700,800,900,1000
run_1,0.35299400000000003,0.3148679999999999,0.712939,1.2799809999999998,1.888722,2.673026,3.7973790000000003,4.803464,6.039103,7.9235240000000005
run_2,0.512241,0.31852400000000003,0.6971400000000001,1.2454530000000001,1.911824,2.655667,3.7753200000000002,4.691283,6.121535000000001,7.68153
run_3,0.08066799999999996,0.3193449999999999,0.6957809999999999,1.2708989999999998,1.903017,2.6749539999999996,3.7568340000000005,4.616524,6.013262,7.9030569999999996
run_4,0.08201499999999995,0.3140510000000001,0.703471,1.287791,1.855902,2.677269,3.7753170000000003,4.730696,6.100005,7.823802000000001
run_5,0.07786999999999988,0.40204699999999993,0.7111229999999998,1.2937180000000001,1.869137,2.696335,3.8758229999999996,4.716853,6.0992440000000006,7.660200000000001
run_6,0.07659700000000003,0.31523800000000013,0.7144619999999999,1.311063,1.945489,2.7316589999999996,3.6538160000000004,4.646807000000001,6.099406,7.752946000000001
run_7,0.07745099999999994,0.30863799999999997,0.701193,1.2524540000000002,2.2085809999999997,2.7174460000000007,3.747518,4.713728,5.934842,7.737048
run_8,0.08096999999999999,0.32277599999999995,0.704467,1.2874349999999999,1.907262,2.68673,3.761229,4.6857359999999995,6.155853,7.779074
run_9,0.07609399999999988,0.31016,0.7054829999999999,1.2738280000000002,1.915023,2.64092,3.7753959999999998,4.8580049999999995,6.121836999999999,7.680302999999999
run_10,0.07568400000000008,0.31996,0.7160679999999997,1.258341,1.918343,2.6669289999999997,3.7992029999999994,4.749029,5.962062,7.744203000000001
