,300,600,900,1200,1500,1800,2100,2400,2700,3000
run_1,8.434379,37.256895,75.590702,140.17729500000002,223.79142299999998,319.379166,434.349759,556.8748350000001,706.796459,867.462804
run_2,8.484694,33.872985,80.18414299999999,140.234793,223.361018,319.42927,433.699683,557.542589,707.581031,868.440903
run_3,8.52533,34.101101,75.743094,140.09597,223.096946,335.679576,433.76489899999996,557.471584,706.4842319999999,868.782885
run_4,8.624412,33.98166500000001,75.654787,147.358799,223.153266,319.131983,434.08957100000003,557.6052619999999,706.264511,869.064244
run_5,8.497048999999999,33.943709,75.843599,139.760368,223.26358900000002,318.865628,434.201859,557.173891,707.417184,868.345281
run_6,8.503732,35.82364,79.996829,140.05658,223.00015599999998,319.610489,456.865182,558.2170749999999,706.959697,912.567329
run_7,8.457315,33.986699,75.497286,139.974475,223.090336,319.24505600000003,433.869592,587.664235,706.445036,867.7451570000001
run_8,8.482728999999999,35.851116999999995,75.72533999999999,147.382995,223.24233700000002,319.975137,457.817236,557.669151,743.429943,868.850566
run_9,8.554218,34.109082,80.02533700000001,139.809574,235.04718799999998,319.29413800000003,456.939233,557.7294529999999,706.975083,868.5321859999999
run_10,8.387934999999999,33.718472000000006,75.962892,147.317762,223.367415,319.336849,458.502541,557.84386,744.186799,868.7524960000001
