,100,200,300,400,500,600,700,800,900,1000
run_1,41.425343,164.11922900000002,360.428183,671.9537959999999,1026.7884310000002,1479.1982209999999,1985.1539870000001,2627.4150139999997,3281.345201,4215.311382999999
run_2,41.516484999999996,163.85764,360.453681,670.633075,1032.5852849999999,1483.31865,1977.8354140000001,2615.306089,3300.844629,4188.546714
run_3,41.165006,163.894881,359.36947999999995,673.145848,1033.3244490000002,1485.467714,1992.649982,2623.226692,3316.837661,4252.706494999999
run_4,41.320861,163.54336500000002,362.972576,675.618821,1028.4340220000001,1487.7820120000001,1987.042505,2622.748461,3289.800934,4200.415596
run_5,41.070289,164.357089,361.818393,671.736493,1024.63545,1482.339667,1987.106387,2626.7257499999996,3290.005934,4190.815969
run_6,41.242509,164.271679,361.692426,678.461692,1025.951126,1483.6018330000002,2000.308655,2673.8848199999998,3285.746258,4206.720649
run_7,41.666632,163.97144,360.312983,683.447372,1022.91896,1481.690406,1988.291359,2635.7444880000003,3281.864902,4193.7665210000005
run_8,41.207603,165.356199,364.396079,673.771162,1024.5747529999999,1481.0138550000001,1997.650417,2650.679898,3300.715702,4198.593892
run_9,41.213743,164.642046,364.256062,675.051912,1022.465224,1484.064701,1989.5392239999999,2634.8657350000003,3293.319804,4218.5227239999995
run_10,41.663259000000004,163.79855,360.795814,682.531861,1025.723482,1483.234249,1995.168308,2612.8975140000002,3296.103468,4208.092047
