,100,200,300,400,500,600,700,800,900,1000
run_1,0.7793570000000001,3.154966,7.128205000000001,11.283417,19.719514,26.8095,36.049453,52.144974,62.055111,79.29019000000001
run_2,1.001253,3.1442430000000003,7.032186,11.154335999999999,18.840056999999998,26.459604,36.072364,52.616076,61.273201,80.073509
run_3,1.151163,3.1558349999999997,7.103546000000001,11.092061000000001,19.604368,26.659751,36.23453799999999,52.499209,61.976769000000004,79.66319200000001
run_4,0.826301,3.154901,7.117268,11.192139000000001,19.162832,26.700208,35.746715,52.312768,61.902094999999996,79.681762
run_5,0.783312,3.1656750000000002,7.187256,11.229040999999999,19.366684,26.427295,36.110422,52.706439,62.228378,79.333394
run_6,0.811653,3.15855,7.614044,11.15511,21.023569000000002,26.281039999999997,35.864767,52.823131000000004,61.882695999999996,79.583759
run_7,0.8151330000000001,3.1183259999999997,7.143314999999999,11.219206,19.124656,26.658644000000002,36.027842,52.400276,61.405632999999995,80.787154
run_8,0.7968659999999999,3.1892769999999997,7.115809,11.144665,19.064213,26.719945,36.21741,52.92427,61.419981,79.352964
run_9,0.82405,3.11436,7.1015429999999995,10.952912,19.177505999999997,26.437072999999998,36.105769,52.563624000000004,61.583826,80.311582
run_10,0.792999,3.1838250000000006,7.114849999999999,11.1691,19.147758999999997,26.454882,36.087422,52.167919999999995,61.60778,80.411009
